mol,NAME,human_CL,human_VDss,human_fup,monkey_CL,monkey_VDss,monkey_fup,dog_CL,dog_VDss,dog_fup,rat_CL,rat_VDss,rat_fup,pKa_Acid,pKa_base,water_solubility,Caco_2,can_smiles,CL_set,VDss_set
CC(=O)Oc1ccccc1C(=O)O,Aspirin,105.5699,17.6794,0.0018,,,,0.2246,0.3869,,0.465,58.1691,,,1.84,,1.0,CC(=O)Oc1ccccc1C(=O)O,Train,Train
Cn1c(=O)c2c(ncn2C)n(C)c1=O,Caffeine,8.9607,4.7012,0.0039,,,,1249.8736,0.0819,0.1748,0.2773,,,7.07,4.53,87.1414,,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Train,Valid
CC(C)Cc1ccc(cc1)C(C)C(=O)O,Ibuprofen,0.2262,2.6259,0.0326,,0.1155,,,,,35.5841,2.1754,,10.96,,,,CC(C)Cc1ccc(C(C)C(=O)O)cc1,Train,Train
CC(=O)Nc1ccc(O)cc1,Paracetamol,134.1765,17.0055,0.0045,,,,,0.2147,0.0015,,21.6018,,13.16,,,,CC(=O)Nc1ccc(O)cc1,Train,Train
CN(C)C(=N)NC(=N)N,Metformin,44.6502,9.0821,,1.6223,,,,13.2738,0.0254,,1.695,,,8.0,2.9518,1.0,CN(C)C(=N)NC(=N)N,Train,Valid
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,Warfarin,3.7445,0.5468,0.1204,,,,,,,,2.0659,,11.83,-1.7,,1.0,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,Train,Train
CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,Diazepam,6.4944,3.4493,0.4034,,,0.1053,,29.8498,,,,0.1221,2.76,,0.0004,,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,Train,Train
CC(C)NCC(O)COc1cccc2ccccc12,Propranolol,84.456,0.7282,0.0016,,,,,,,,,,,-1.23,,0.0,CC(C)NCC(O)COc1cccc2ccccc12,Train,Train
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,Atenolol,0.2901,37.0502,,,,,647.6578,12.6968,,,0.0673,,,,,,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,Train,Train
Cn1c(=O)c2[nH]cnc2n(C)c1=O,Theophylline,17.0999,7.4176,,,17.8277,,0.1328,,0.0031,1.3761,0.3861,0.1527,,,0.0009,1.0,Cn1c(=O)c2[nH]cnc2n(C)c1=O,Train,Train
